"ID","TARGET_1","TARGET_2","TARGET_3","TARGET_4","TARGET_5","TARGET_6"
108905,0,0,0,0,0,0.156133828996283
108906,0,0.850906095551895,0,0,0,0
108907,0,0,0,0,0,0.156133828996283
108908,0,0,0,0,0,0.156133828996283
108909,0,0,0,0,0,0.886841662460037
108910,0,0,0,0,0.801838610827375,0
108911,0.777156098112354,0,0,0,0,0
108912,0,0,0,0,0,0.886841662460037
108913,0.777156098112354,0,0,0,0,0
108914,0,0.764664310954064,0,0,0,0
108915,0,0,0,0,0,0.156133828996283
108916,0,0,0.802170947942714,0,0,0
108917,0.777156098112354,0,0,0,0,0
108918,0,0,0,0,0,0.156133828996283
108919,0,0,0,0,0.801838610827375,0
108920,0,0,0,0.392391304347826,0,0
108921,0,0,0,0.777051751176163,0,0
108922,0,0,0,0.777051751176163,0,0
108923,0,0,0,0,0.801838610827375,0
108924,0,0,0.802170947942714,0,0,0
108925,0,0,0,0.392391304347826,0,0
108926,0,0.850906095551895,0,0,0,0
108927,0,0,0.802170947942714,0,0,0
108928,0,0,0.802170947942714,0,0,0
108929,0,0,0.802170947942714,0,0,0
108930,0,0,0,0.913491982432846,0,0
108931,0.777156098112354,0,0,0,0,0
108932,0,0,0,0,0.801838610827375,0
108933,0,0,0.802170947942714,0,0,0
108934,0.777156098112354,0,0,0,0,0
108935,0,0,0,0.913491982432846,0,0
108936,0,0.764664310954064,0,0,0,0
108937,0.777156098112354,0,0,0,0,0
108938,0,0,0,0,0,0.691311978938131
108939,0.777156098112354,0,0,0,0,0
108940,0,0,0,0,0.801838610827375,0
108941,0,0,0.802170947942714,0,0,0
108942,0.777156098112354,0,0,0,0,0
108943,0,0,0.802170947942714,0,0,0
108944,0,0.850906095551895,0,0,0,0
108945,0.777156098112354,0,0,0,0,0
108946,0,0.764664310954064,0,0,0,0
108947,0,0,0.802170947942714,0,0,0
108948,0,0,0,0,0,0.156133828996283
108949,0,0,0,0.777051751176163,0,0
108951,0,0,0,0.777051751176163,0,0
108952,0.777156098112354,0,0,0,0,0
108953,0,0,0.802170947942714,0,0,0
108954,0,0,0.802170947942714,0,0,0
108955,0,0,0,0,0,0.691311978938131
108957,0.777156098112354,0,0,0,0,0
108958,0.777156098112354,0,0,0,0,0
108961,0,0,0,0.479375696767001,0,0
108962,0,0.850906095551895,0,0,0,0
108963,0,0,0,0.663710273466371,0,0
108964,0,0,0,0,0,0.691311978938131
108966,0.777156098112354,0,0,0,0,0
108967,0.777156098112354,0,0,0,0,0
108968,0,0,0,0,0,0.886841662460037
108969,0,0,0.802170947942714,0,0,0
108970,0,0,0,0,0.801838610827375,0
108972,0,0,0,0,0,0.156133828996283
108973,0,0,0,0,0.801838610827375,0
108974,0,0,0,0.913491982432846,0,0
108975,0.777156098112354,0,0,0,0,0
108976,0,0,0.802170947942714,0,0,0
108978,0,0,0.802170947942714,0,0,0
