"ID","TARGET"
5001,0.550524532794952
5002,0.0264246482402086
5003,0.0486088059842587
5004,0.0967112705111504
5005,0.0449312329292297
5006,0.0562900304794312
5007,0.100289165973663
5008,0.0248578358441591
5009,0.445829093456268
5010,0.02733488753438
5011,0.0744541436433792
5012,0.028910294175148
5013,0.0341763272881508
5015,0.0426917374134064
5016,0.647354364395142
5017,0.0584201402962208
5018,0.0534212328493595
5019,0.571085751056671
5020,0.429576486349106
5021,0.133303314447403
5022,0.328702688217163
5023,0.0115802437067032
5024,0.817499458789825
5025,0.457904100418091
5026,0.0391158945858479
5027,0.0138932298868895
5028,0.178052678704262
5029,0.119632855057716
5030,0.0371353179216385
5031,0.0340118929743767
5032,0.0285801719874144
5034,0.0358627177774906
5035,0.041229996830225
5036,0.0967911928892136
5037,0.0421372391283512
5038,0.106459453701973
5039,0.16183415055275
5040,0.607397317886353
5041,0.058616254478693
5042,0.0525957606732845
5043,0.490203529596329
5044,0.0789509490132332
5045,0.0511392131447792
5046,0.0836257413029671
5047,0.0768656432628632
5048,0.021767957136035
5049,0.107689619064331
5050,0.0290085598826408
5051,0.111889950931072
5052,0.0344612598419189
5053,0.0131065044552088
5054,0.0232562683522701
5055,0.138631418347359
5056,0.0523049309849739
5057,0.135505884885788
5058,0.473665952682495
5059,0.0675278902053833
5060,0.0352157391607761
5061,0.108906626701355
5062,0.135259464383125
5063,0.0451141409575939
5064,0.0446132645010948
5065,0.0253784097731113
5066,0.0857349708676338
5067,0.049715667963028
5068,0.0520238056778908
5069,0.0581834651529789
5070,0.0631150305271149
5071,0.116578601300716
5072,0.105574071407318
5073,0.0702097043395042
5074,0.485867649316788
5075,0.0112122828140855
5078,0.122875340282917
5079,0.109515137970448
5080,0.682224631309509
5081,0.0980962365865707
5082,0.0526499710977077
5083,0.052560031414032
5084,0.0935502275824547
5085,0.0672674104571342
5087,0.0660242810845375
5088,0.103518709540367
5089,0.0531435236334801
5090,0.451905518770218
5091,0.404328137636185
5092,0.0592947117984295
5093,0.082119457423687
5095,0.551613807678223
5096,0.0345494411885738
5097,0.279334962368011
5098,0.194248184561729
5099,0.0635996982455254
5102,0.0884654521942139
5103,0.0492524839937687
5104,0.121633894741535
5106,0.0604777671396732
5107,0.0605509467422962
5108,0.458249151706696
5109,0.188458293676376
5111,0.0505863539874554
5113,0.0874079540371895
5114,0.0634492039680481
5116,0.0261266306042671
5117,0.0970860496163368
5118,0.0404095165431499
5121,0.0400255881249905
5122,0.0586241483688354
5123,0.147818729281425
5124,0.090656504034996
5125,0.0997167900204659
5126,0.0628703907132149
5128,0.09409449249506
5129,0.0519067272543907
5130,0.37223157286644
5131,0.0251640863716602
5132,0.0774644762277603
5133,0.0237293168902397
5134,0.147238478064537
5135,0.0301655288785696
5136,0.0243565384298563
5137,0.0895281136035919
5138,0.098229244351387
5139,0.10505848377943
5141,0.0503916218876839
5142,0.313287138938904
5144,0.190217033028603
5145,0.0425250269472599
5146,0.425625860691071
5147,0.0170153193175793
5148,0.139668256044388
5149,0.0935342982411385
5150,0.0864271968603134
5151,0.046554546803236
5152,0.521196007728577
5153,0.0581812188029289
5154,0.214169323444366
5155,0.109127655625343
5156,0.0434061102569103
5157,0.0328922457993031
5159,0.479574412107468
5161,0.120333582162857
5162,0.126734390854836
5163,0.139888763427734
5164,0.137693986296654
5165,0.0294571723788977
5166,0.0538411661982536
5167,0.595411479473114
5168,0.042467188090086
5169,0.0865283459424973
5170,0.0517983734607697
5171,0.0653824806213379
5172,0.0259992852807045
5173,0.639809250831604
5174,0.0695860907435417
5176,0.0804438143968582
5177,0.0668438151478767
5178,0.043147124350071
5179,0.0585647076368332
5180,0.0658483505249023
5181,0.236287847161293
5182,0.180577501654625
5183,0.0487598292529583
5184,0.0907773524522781
5185,0.107555001974106
5186,0.0873718112707138
5187,0.0281241573393345
5188,0.134753704071045
5189,0.0527239739894867
5190,0.0863691791892052
5191,0.0341988354921341
5192,0.0769062787294388
5193,0.104418873786926
5194,0.13643541932106
5195,0.0141019141301513
5196,0.117871932685375
5197,0.18619978427887
5198,0.0802816897630692
5199,0.115820728242397
5200,0.0352268218994141
5202,0.127765953540802
5203,0.0641715079545975
5204,0.041725892573595
5205,0.0449554584920406
5207,0.0875752121210098
5208,0.0586757622659206
5209,0.0758412331342697
5210,0.144419193267822
5211,0.0278925877064466
5212,0.0575418993830681
5213,0.119553171098232
5214,0.0945644080638885
5215,0.0618308559060097
5217,0.0541242025792599
5218,0.0811045318841934
5219,0.0804991349577904
5220,0.0917305648326874
5221,0.0598545894026756
5222,0.609679102897644
5223,0.0529915019869804
5224,0.0569287613034248
5226,0.431386590003967
5227,0.0513807758688927
5228,0.113661825656891
5229,0.0573935881257057
5232,0.0480849631130695
5233,0.663458347320557
5234,0.07760289311409
5235,0.0436785407364368
5236,0.0415481403470039
5237,0.0617255419492722
5238,0.130993440747261
5239,0.113213159143925
5240,0.0541913844645023
5241,0.108884237706661
5243,0.109108671545982
5244,0.151719838380814
5245,0.11389097571373
5246,0.0451630279421806
5247,0.110450118780136
5248,0.563364565372467
5249,0.101105809211731
5250,0.124289877712727
5251,0.0172029640525579
5252,0.0639853104948997
5253,0.0310436245054007
5254,0.0325585044920444
5255,0.0529870130121708
5256,0.191431656479836
5257,0.654599547386169
5258,0.041377566754818
5259,0.0234207417815924
5260,0.0801311805844307
5261,0.0619288459420204
5262,0.113195613026619
5263,0.0825734436511993
5264,0.689413785934448
5266,0.103270001709461
5267,0.100214585661888
5268,0.0826283544301987
5270,0.0407753922045231
5271,0.0739811435341835
5272,0.122287422418594
5273,0.353507995605469
5274,0.173869132995605
5275,0.102024585008621
5276,0.453545600175858
5278,0.180622041225433
5279,0.0641640573740005
5280,0.0455009303987026
5281,0.0366195887327194
5282,0.0549193732440472
5283,0.0418425425887108
5284,0.0774075910449028
5285,0.0343409962952137
5286,0.0499287396669388
5287,0.130838051438332
5288,0.0165437087416649
5289,0.0789555609226227
5290,0.101350612938404
5291,0.602863490581512
5292,0.11407482624054
