"ID","TARGET"
11001,0.121894814074039
11002,0.445749312639236
11003,0.100101962685585
11005,0.168968170881271
11006,0.0803753733634949
11007,0.102941989898682
11009,0.129292815923691
11010,0.0981157347559929
11011,0.114114969968796
11012,0.0665650516748428
11013,0.0922264978289604
11014,0.491346418857574
11015,0.194315388798714
11016,0.127882704138756
11017,0.0960545092821121
11018,0.0957371294498444
11019,0.0897594541311264
11020,0.166102856397629
11021,0.262726247310638
11022,0.0754937827587128
11023,0.39108344912529
11024,0.178899630904198
11025,0.0653056278824806
11026,0.0898955166339874
11027,0.10722441971302
11028,0.0668483078479767
11029,0.735542416572571
11030,0.115096896886826
11031,0.122774675488472
11032,0.0718632265925407
11033,0.0894326791167259
11034,0.0539512410759926
11035,0.08332659304142
11036,0.241099342703819
11037,0.600678265094757
11038,0.0776161402463913
11039,0.0404505357146263
11040,0.10829983651638
11041,0.113272674381733
11042,0.0535965450108051
11043,0.0475450791418552
11044,0.0683790817856789
11045,0.0825212150812149
11046,0.146019145846367
11047,0.142929837107658
11048,0.0567347817122936
11049,0.110182121396065
11050,0.141018182039261
11051,0.073887325823307
11052,0.116497673094273
11053,0.0891232714056969
11054,0.119928427040577
11055,0.0622999370098114
11056,0.0882325768470764
11057,0.160978227853775
11058,0.148793831467628
11060,0.251042395830154
11061,0.0760277286171913
11062,0.0522658042609692
11063,0.219961673021317
11065,0.129325836896896
11066,0.131837978959084
11067,0.117678508162498
11068,0.145366385579109
11069,0.10077790170908
11070,0.174909099936485
11071,0.576963007450104
11072,0.134599134325981
11073,0.0470659956336021
11074,0.193787202239037
11076,0.0447815433144569
11078,0.0682282075285912
11079,0.442519843578339
11080,0.0683338046073914
11081,0.0642680898308754
11082,0.0937264338135719
11083,0.114092312753201
11084,0.0917111337184906
11085,0.0838459506630898
11086,0.180996835231781
11087,0.102152280509472
11088,0.131337270140648
11089,0.0648128464818001
11090,0.54237973690033
11091,0.139477834105492
11092,0.67118102312088
11094,0.0796945542097092
11095,0.169969618320465
11096,0.109559647738934
11097,0.145939216017723
11098,0.098575159907341
11099,0.081425353884697
11100,0.0400259271264076
11101,0.205383583903313
11102,0.147811636328697
11103,0.148586362600327
11104,0.609179079532623
11105,0.0410742536187172
11106,0.0689396932721138
11108,0.0535782016813755
11109,0.0765378400683403
11110,0.103448867797852
11111,0.22991019487381
11112,0.0405050851404667
11113,0.050475649535656
11114,0.253938049077988
11115,0.252496629953384
11116,0.0745975896716118
11118,0.11376491189003
11119,0.0312788374722004
11120,0.0749679431319237
11121,0.0396246016025543
11122,0.122577503323555
11123,0.549581944942474
11124,0.14365841448307
11125,0.124577552080154
11126,0.0700194612145424
11127,0.190545991063118
11128,0.443275094032288
11129,0.280885130167007
11130,0.144823774695396
11131,0.0899318605661392
11132,0.326185256242752
11133,0.0498111695051193
11134,0.19229844212532
11135,0.119931943714619
11136,0.289875596761703
11137,0.0781844779849052
11138,0.311671584844589
11139,0.0734863728284836
11140,0.243847087025642
11141,0.0826399549841881
11142,0.0775125399231911
11143,0.082814559340477
11144,0.114096358418465
11145,0.0439132563769817
11146,0.108139850199223
11147,0.0976840481162071
11149,0.107575923204422
11150,0.0489082932472229
11151,0.130106016993523
11152,0.143361732363701
11153,0.126546859741211
11154,0.0820285305380821
11155,0.0587671957910061
11156,0.0844619944691658
11158,0.101043850183487
11159,0.133617490530014
11160,0.114767223596573
11161,0.126773580908775
11163,0.136348530650139
11164,0.327976882457733
11165,0.446844398975372
11166,0.497614979743958
11167,0.067085437476635
11168,0.10508818179369
11169,0.0898712277412415
11170,0.117527984082699
11171,0.128085821866989
11172,0.077305868268013
11173,0.123346619307995
11174,0.412755727767944
11175,0.106541305780411
11176,0.129978433251381
11177,0.0318003706634045
11178,0.173144087195396
11179,0.0692572817206383
11180,0.106621697545052
11181,0.0968496575951576
11183,0.125277474522591
11184,0.118466220796108
11186,0.478363811969757
11187,0.0537929311394691
11188,0.164402395486832
11189,0.0420907735824585
11190,0.265966534614563
11191,0.125780254602432
11192,0.0919326990842819
11194,0.118882060050964
11195,0.144003674387932
11196,0.0672833248972893
11197,0.546635985374451
11198,0.0510850250720978
11199,0.0703650489449501
11200,0.0667243674397469
11201,0.217290848493576
11202,0.121914751827717
11203,0.088782325387001
11204,0.0974549725651741
11205,0.111087262630463
11206,0.0533699691295624
11207,0.132592484354973
11208,0.0912243351340294
11209,0.0651034936308861
11210,0.0909504145383835
11211,0.137932270765305
11212,0.156287685036659
11213,0.0419894307851791
11214,0.13876648247242
11215,0.104836121201515
11216,0.173103734850883
11217,0.130703538656235
11218,0.0697012394666672
11219,0.133135408163071
11220,0.0716362670063972
11221,0.071719191968441
11222,0.119832627475262
11223,0.0847157835960388
11224,0.0499796345829964
11225,0.162451013922691
11226,0.179159536957741
11227,0.145598843693733
11228,0.241191267967224
11229,0.141552209854126
11230,0.121868304908276
11231,0.141094952821732
11232,0.029894670471549
11233,0.0970548093318939
11234,0.060095377266407
11235,0.166734114289284
11236,0.0661795139312744
11237,0.217514008283615
11239,0.162852138280869
11240,0.105846524238586
11241,0.0612386763095856
11242,0.0772934406995773
11243,0.124005354940891
11244,0.109246499836445
11245,0.0861897766590118
11247,0.153959140181541
11248,0.0645597353577614
11249,0.0660055354237556
11250,0.18167519569397
11251,0.185849502682686
11252,0.0629643127322197
11253,0.359198451042175
11254,0.209324970841408
11255,0.077315628528595
11256,0.42366561293602
11257,0.402749359607697
11258,0.25942650437355
11259,0.190663650631905
11260,0.131013840436935
11261,0.190236166119576
11262,0.103229634463787
11263,0.0996017456054688
11264,0.177699536085129
11265,0.111286260187626
11266,0.0841117203235626
11267,0.107342131435871
11268,0.117154724895954
11269,0.091924712061882
11270,0.119607716798782
11271,0.13702417910099
11272,0.219743847846985
11273,0.0441646575927734
11274,0.131403878331184
11276,0.253881543874741
11277,0.0810832530260086
11278,0.140881761908531
11279,0.14005583524704
11280,0.120990440249443
11281,0.092944324016571
11282,0.527743279933929
11283,0.281519323587418
11284,0.122771397233009
11285,0.266252517700195
11287,0.483491986989975
11288,0.16112145781517
11289,0.0276001747697592
11290,0.104787707328796
11291,0.454625010490417
11292,0.163587018847466
11294,0.132626131176949
11296,0.229657351970673
11297,0.0498432032763958
11300,0.163813143968582
11301,0.52508407831192
11302,0.132598131895065
11303,0.0790541544556618
11304,0.101178593933582
11305,0.0497824102640152
11306,0.077950082719326
11307,0.169861361384392
11308,0.0830174833536148
11309,0.208086088299751
11310,0.1835707873106
11312,0.260329872369766
11313,0.122675321996212
11314,0.142094507813454
11315,0.222502931952477
11316,0.084530733525753
11318,0.147599145770073
11319,0.126120656728745
11320,0.188653826713562
11322,0.0966684594750404
11323,0.102689951658249
11324,0.193133339285851
11325,0.0805160105228424
11326,0.13360995054245
11327,0.0569875352084637
11328,0.283935844898224
11329,0.0809003785252571
11330,0.0704667270183563
11331,0.283613920211792
11332,0.244013041257858
11334,0.0796788334846497
11335,0.13382776081562
11336,0.0583737976849079
11337,0.0396742336452007
11338,0.039859265089035
11339,0.305514067411423
11340,0.0648400187492371
11341,0.137832209467888
11342,0.0695340111851692
11343,0.133855447173119
11344,0.100459158420563
11345,0.172183364629745
11347,0.0929465740919113
11348,0.077763706445694
11349,0.112545967102051
11350,0.0653063431382179
11351,0.192911803722382
11352,0.48696380853653
11353,0.13404755294323
11354,0.116661787033081
11355,0.106552466750145
11356,0.321645885705948
11357,0.11861078441143
11358,0.144290044903755
11359,0.198786690831184
11360,0.0998603329062462
11361,0.0746449008584023
11362,0.115681014955044
11363,0.116897717118263
11364,0.569468975067139
11365,0.063322477042675
11366,0.157170698046684
11367,0.0318804606795311
11368,0.127592191100121
11369,0.0974196568131447
11370,0.294126331806183
11371,0.150946095585823
11372,0.128087803721428
11374,0.103151798248291
11375,0.162534818053246
11376,0.213541463017464
11377,0.115436755120754
11378,0.0550636500120163
11379,0.470004796981812
11380,0.12094485014677
11381,0.108708523213863
11382,0.15718387067318
11383,0.437848299741745
11384,0.216430008411407
11386,0.346796005964279
11387,0.141131356358528
11388,0.0670043081045151
11389,0.250535219907761
11391,0.096587061882019
11392,0.103602908551693
11393,0.0618351735174656
11394,0.133319079875946
11395,0.109655901789665
11396,0.131254971027374
11397,0.104033693671227
11398,0.112236499786377
11399,0.104019999504089
11400,0.0659773424267769
11401,0.324926793575287
11402,0.107264302670956
11403,0.142819538712502
11404,0.132085040211678
11405,0.0871393382549286
11406,0.11793814599514
11407,0.0499818883836269
11408,0.222517803311348
11409,0.12882088124752
11410,0.142673596739769
11411,0.107638329267502
11412,0.161794185638428
11413,0.114729300141335
11414,0.188558146357536
11415,0.103216998279095
11416,0.166469588875771
11417,0.403815805912018
11418,0.218639045953751
11419,0.344848722219467
11420,0.0932370200753212
11421,0.103747449815273
11422,0.136230021715164
11423,0.110825665295124
11424,0.146769866347313
11425,0.13735119998455
11426,0.3074049949646
11428,0.321426719427109
11429,0.134977027773857
11430,0.0946238115429878
11431,0.635656416416168
11432,0.136421427130699
11433,0.0616331733763218
11434,0.0912399441003799
11435,0.179622262716293
11436,0.0824737697839737
11437,0.187454983592033
11438,0.114915281534195
11439,0.0908332392573357
11440,0.136455968022346
