"ID","TARGET"
9001,0.360482305288315
9002,0.0235547479242086
9003,0.0215653367340565
9004,0.0129433702677488
9006,0.0392349734902382
9007,0.0290078278630972
9008,0.0182207711040974
9010,0.0217609517276287
9011,0.0313787497580051
9012,0.0260423738509417
9013,0.0292685572057962
9014,0.0305791441351175
9015,0.023816030472517
9017,0.00869229435920715
9018,0.0274903010576963
9019,0.0148850362747908
9020,0.0471662916243076
9021,0.00770901842042804
9022,0.0746467188000679
9023,0.0388432145118713
9024,0.0578896030783653
9025,0.0156476516276598
9026,0.0103434333577752
9027,0.0325422435998917
9028,0.0267446283251047
9030,0.0310221649706364
9031,0.0221632923930883
9032,0.0637646466493607
9033,0.0249048285186291
9034,0.0423406846821308
9036,0.0320592038333416
9037,0.0165177546441555
9038,0.0386839471757412
9039,0.0225511007010937
9040,0.0305633656680584
9041,0.202703133225441
9042,0.00628659734502435
9043,0.0198722649365664
9044,0.014118330553174
9045,0.0323331542313099
9046,0.0368470028042793
9048,0.0171077288687229
9049,0.039769921451807
9050,0.0155720133334398
9051,0.0115280468016863
9052,0.0260370951145887
9053,0.102828375995159
9054,0.0661742985248566
9055,0.0229301396757364
9057,0.085330419242382
9060,0.715954601764679
9061,0.12216505408287
9062,0.412905186414719
9063,0.013363903388381
9064,0.0212992615997791
9065,0.0448764264583588
9066,0.0194899719208479
9067,0.024145720526576
9068,0.0477178059518337
9069,0.0788618475198746
9070,0.0174012053757906
9071,0.272578835487366
9072,0.0516850426793098
9074,0.0232898350805044
9075,0.0141181647777557
9076,0.0425087995827198
9077,0.0706900358200073
9079,0.020107252523303
9080,0.0361956171691418
9082,0.0279825236648321
9083,0.0147902360185981
9084,0.0278322529047728
9085,0.0693616792559624
9086,0.0289764683693647
9087,0.0681756585836411
9088,0.0395602993667126
9089,0.010966008529067
9090,0.03101646900177
9091,0.0632465407252312
9092,0.0246854592114687
9093,0.0245782788842916
9094,0.0316247306764126
9095,0.0213345512747765
9096,0.0164767801761627
9097,0.015750965103507
9099,0.0400903858244419
9100,0.0447876118123531
9101,0.025016313418746
9102,0.721940755844116
9103,0.019998935982585
9104,0.0628710091114044
9105,0.0813418999314308
9106,0.0203717742115259
9107,0.0151858972385526
9109,0.0393405370414257
9111,0.0511509776115417
9112,0.0307098999619484
9113,0.0558424592018127
9114,0.16986095905304
9115,0.0385671034455299
9116,0.0193110629916191
9117,0.011866039596498
9118,0.0232669375836849
9119,0.0408190675079823
9120,0.0531315170228481
9121,0.00982302613556385
9122,0.012112800963223
9123,0.0179704092442989
9124,0.0432614609599113
9126,0.0329411774873734
9127,0.256783425807953
9128,0.0243181213736534
9129,0.463644862174988
9130,0.0174800418317318
9132,0.0146695524454117
9133,0.0860635191202164
9134,0.0142068779096007
9135,0.0207056924700737
9136,0.083622433245182
9137,0.011827701702714
9138,0.030898654833436
9139,0.0417169034481049
9140,0.0686690211296082
9141,0.020877605304122
9142,0.0250735748559237
9143,0.0300805605947971
9147,0.0117630064487457
9148,0.055093739181757
9150,0.0216803252696991
9151,0.125234097242355
9152,0.0300865583121777
9153,0.0105177359655499
9154,0.0309911053627729
9155,0.01346655189991
9157,0.0147192263975739
9158,0.0501961261034012
9159,0.0208860039710999
9160,0.041148092597723
9161,0.0521621368825436
9162,0.00923885498195887
9164,0.0130945192649961
9166,0.0335123986005783
9167,0.025905005633831
9168,0.0178636573255062
9169,0.0402261205017567
9170,0.0114272451028228
9172,0.0214874744415283
9173,0.0222960952669382
9175,0.0145701058208942
9176,0.034644927829504
9177,0.0103243617340922
9178,0.0258022807538509
9180,0.0386437699198723
9181,0.0677607953548431
9182,0.0177377201616764
9183,0.0190530605614185
9184,0.0275067407637835
9185,0.040880661457777
9186,0.0343605503439903
9188,0.0196519587188959
9189,0.0320479087531567
9190,0.0194345898926258
9191,0.0184563081711531
9192,0.0258334148675203
9193,0.0440142750740051
9195,0.0227276533842087
9196,0.0155145395547152
9197,0.0415486246347427
9199,0.0273185819387436
9201,0.030448105186224
9202,0.0321708880364895
9203,0.0610143207013607
9204,0.0192974656820297
9205,0.0222689565271139
9206,0.0440020971000195
9207,0.023829797282815
9208,0.0215386152267456
9209,0.0169872529804707
9210,0.801861226558685
9212,0.0311301052570343
9213,0.0443020239472389
9214,0.0432903543114662
9215,0.0173624157905579
9216,0.0200634337961674
9217,0.419551581144333
9218,0.0231167767196894
9219,0.0169988814741373
9220,0.0593758709728718
9221,0.0372578464448452
9222,0.102564796805382
9223,0.615421533584595
9224,0.0316353589296341
9225,0.0229027159512043
9226,0.0188033487647772
9227,0.052318774163723
9228,0.0162740703672171
9229,0.0511339791119099
9230,0.0343130938708782
9231,0.0226760413497686
9232,0.0124293565750122
9234,0.457153826951981
9236,0.0107329655438662
9237,0.0154742496088147
9238,0.0343445464968681
9239,0.00983425695449114
9240,0.262230187654495
9241,0.0233815275132656
9242,0.0399592891335487
9243,0.0228845607489347
9244,0.0341251567006111
9245,0.440327376127243
9246,0.0167333390563726
9247,0.0213126055896282
9248,0.0536877550184727
9249,0.0192050412297249
9250,0.0324399322271347
9251,0.039710383862257
9252,0.00698345620185137
9253,0.0271113403141499
9254,0.0290483701974154
9255,0.0112832272425294
9256,0.00869376584887505
9257,0.0556066818535328
9259,0.0201166979968548
9260,0.0375190265476704
9261,0.00924469251185656
9262,0.0318507589399815
9263,0.134907692670822
9264,0.0474402233958244
9265,0.0233976021409035
9266,0.0474322065711021
9269,0.24980303645134
9270,0.0200019180774689
9271,0.0423454605042934
9272,0.0562784597277641
9273,0.0442967414855957
9274,0.448190808296204
9275,0.0133359665051103
9276,0.0242148712277412
9277,0.0611369647085667
9278,0.0394851043820381
9279,0.0147715089842677
9280,0.0221581868827343
9281,0.112348720431328
9282,0.0148708503693342
9283,0.00899211410433054
9284,0.0148988664150238
9285,0.0147542115300894
9286,0.00849483627825975
9287,0.0484222359955311
9289,0.00956939160823822
9290,0.0124133992940187
9292,0.0397570766508579
9293,0.0241994000971317
9294,0.0250206161290407
9295,0.0485868565738201
9296,0.0456676706671715
9297,0.0248955339193344
9299,0.0361346378922462
9300,0.11800803989172
9301,0.0381896309554577
9302,0.0250191334635019
9303,0.0185762513428926
9304,0.027113227173686
9305,0.0125528434291482
9306,0.0284183453768492
9307,0.0176935847848654
9308,0.0292022228240967
9309,0.0812228471040726
9310,0.0416578687727451
9311,0.030553238466382
9312,0.0330520607531071
9313,0.0140869123861194
9314,0.0265124775469303
9315,0.0576134063303471
9316,0.0143788540735841
9319,0.0185852497816086
9321,0.0273159705102444
9322,0.0431509725749493
9323,0.0307238064706326
9325,0.0167354568839073
9326,0.00554458750411868
9327,0.0227827169001102
9329,0.0603171922266483
9330,0.0379550606012344
9331,0.016912279650569
9333,0.0609123855829239
9334,0.0250825937837362
9335,0.00936934445053339
9336,0.0740854665637016
9337,0.0177403036504984
9338,0.0278267078101635
9339,0.534770309925079
9340,0.0262576229870319
9341,0.0310638230293989
9342,0.0233696978539228
9344,0.0388048700988293
9345,0.0152040850371122
9346,0.0163845010101795
9347,0.0306917279958725
9348,0.0609510615468025
9349,0.0826869979500771
9350,0.0214579664170742
9351,0.01598010212183
9352,0.0294700842350721
9355,0.00902695208787918
9356,0.0313740372657776
9357,0.0335283018648624
9358,0.0138316173106432
9359,0.138187661767006
9360,0.0218137018382549
9361,0.0311792939901352
9362,0.0378562062978745
9363,0.024728249758482
9364,0.0274689644575119
9365,0.0192234944552183
9366,0.0342723019421101
9367,0.00646318960934877
9368,0.0185945276170969
9369,0.121659383177757
9370,0.00854826625436544
9371,0.0130311381071806
9372,0.573685467243195
9373,0.0242355093359947
9374,0.0365438871085644
9375,0.0392762906849384
9376,0.0478232577443123
9377,0.0556025244295597
9378,0.0850862413644791
9379,0.0282613039016724
9381,0.0206977836787701
9382,0.0922233164310455
9383,0.0382128469645977
9384,0.017375135794282
9385,0.0218255128711462
9386,0.0333171524107456
9387,0.0298949778079987
9388,0.0280101951211691
9389,0.544780731201172
9390,0.0331106521189213
9392,0.0699606239795685
9393,0.0359201394021511
9394,0.0111787794157863
9395,0.0224034246057272
9396,0.0186795983463526
9397,0.0384262651205063
9398,0.0452637672424316
9400,0.0567336343228817
9401,0.0249835792928934
9402,0.0159870330244303
9403,0.0264469720423222
9404,0.0776354074478149
9405,0.0120083801448345
9406,0.0152342151850462
9407,0.0264612231403589
9408,0.0137180536985397
9409,0.0232481341809034
9410,0.0238704793155193
9411,0.0495105274021626
9412,0.0195665396749973
9413,0.0328316390514374
9414,0.0331228859722614
9415,0.0288146827369928
9416,0.0256060063838959
9417,0.0182210393249989
9418,0.0221832804381847
9419,0.0186022780835629
9420,0.0272861756384373
9422,0.0156099814921618
9424,0.0154682723805308
9425,0.0728815868496895
9426,0.0158444475382566
9427,0.0393328443169594
9429,0.00811740756034851
9431,0.0245275590568781
9432,0.0251500178128481
9433,0.0183718055486679
9434,0.0566608868539333
9435,0.00983154494315386
9436,0.498031705617905
9437,0.0185096692293882
9438,0.0289109479635954
9439,0.0150969140231609
9440,0.0242057517170906
9441,0.0360985659062862
9442,0.0161198731511831
9443,0.0731075033545494
9444,0.00855755433440208
9445,0.00621628854423761
9447,0.122472532093525
9448,0.0193238668143749
9449,0.033401645720005
9450,0.0144383162260056
9451,0.0189061854034662
9452,0.0422019436955452
9453,0.0166975371539593
9454,0.0623191185295582
9455,0.0168160423636436
9456,0.0154686355963349
9457,0.018869673833251
9458,0.0374418646097183
9459,0.0316086374223232
9460,0.0152864875271916
9461,0.0249113086611032
9462,0.0256923325359821
9463,0.174915328621864
9464,0.0383648313581944
9466,0.0233203079551458
9467,0.0447747632861137
9468,0.018621414899826
9472,0.0245514493435621
9474,0.0686491727828979
9475,0.0232975762337446
9476,0.0358989350497723
9477,0.0222465246915817
9478,0.030229065567255
9479,0.0603030435740948
9480,0.0203495789319277
9481,0.0336736962199211
9482,0.0846342593431473
9483,0.029737563803792
9484,0.0701158344745636
9485,0.103078179061413
9486,0.0222763884812593
9487,0.0353955291211605
9488,0.058467049151659
9489,0.0198596846312284
9491,0.0576407760381699
9492,0.0234931465238333
9493,0.0165716297924519
9494,0.0322328358888626
9496,0.0237395819276571
9497,0.0327417887747288
9498,0.0344135425984859
9501,0.0347816348075867
9502,0.143045872449875
9503,0.0226131863892078
9504,0.0943020060658455
9505,0.0145102608948946
9506,0.100654318928719
9507,0.0137826027348638
9508,0.0355027802288532
9509,0.0225521773099899
9511,0.013208594173193
9512,0.0192898157984018
9513,0.0462879128754139
9514,0.018864955753088
9515,0.0192579664289951
9516,0.0272571630775928
9517,0.0930292382836342
9518,0.0281206574290991
9519,0.0246900860220194
9520,0.0721743553876877
9521,0.0242106802761555
9522,0.014760791324079
9524,0.024636572226882
9525,0.0519011169672012
9526,0.0748944953083992
9527,0.677657067775726
9528,0.0344470404088497
9529,0.0531873293220997
9530,0.0318502970039845
9531,0.0151597904041409
9532,0.00635771499946713
9533,0.0521854683756828
9534,0.0407309420406818
9536,0.458206295967102
9537,0.0238768868148327
9538,0.0293372794985771
9539,0.0253557227551937
9541,0.0465120412409306
9543,0.0426489636301994
9544,0.0515724867582321
9546,0.0505229085683823
9547,0.0508710257709026
9548,0.0926018208265305
9549,0.0120143676176667
9550,0.0246258042752743
9551,0.0257330369204283
9552,0.0462783016264439
9554,0.0282847173511982
9555,0.0214644316583872
9556,0.0406612567603588
9557,0.0271573234349489
9558,0.0488324798643589
9560,0.0526807680726051
9561,0.128269672393799
9563,0.027881745249033
9564,0.0197180174291134
9565,0.0269146580249071
9566,0.00980127975344658
9567,0.0273729916661978
9568,0.0493947751820087
9569,0.0203138776123524
9570,0.0220414306968451
9571,0.394437491893768
9572,0.030631011351943
9573,0.0211471430957317
9574,0.0121869202703238
9575,0.0203951075673103
9576,0.0815120413899422
9577,0.0345812328159809
9578,0.0340615585446358
9579,0.0418689511716366
9580,0.0542346350848675
9583,0.0118380896747112
9585,0.0390131659805775
9586,0.0297534987330437
9587,0.0769058242440224
9588,0.0448558814823627
9589,0.0327512063086033
9590,0.0662858560681343
9591,0.0285488329827785
9592,0.0336411334574223
9593,0.0182961076498032
9594,0.0349336564540863
9596,0.0439045242965221
9597,0.0413616076111794
9598,0.020701827481389
9599,0.0450916327536106
9600,0.0543687529861927
9601,0.0226384103298187
9602,0.0253781229257584
9604,0.441777348518372
9605,0.0282776597887278
9606,0.0843038931488991
9607,0.0414112582802773
9608,0.0382958948612213
9609,0.100774675607681
9610,0.0320862717926502
9611,0.0713156536221504
9612,0.0151627734303474
9613,0.0152909383177757
9614,0.029508288949728
9615,0.0402898117899895
9616,0.0260131694376469
9617,0.0817550271749496
9618,0.0195756070315838
9619,0.736655950546265
9620,0.0841522291302681
9621,0.0317097827792168
9622,0.0384403616189957
9623,0.021323649212718
9625,0.0210369136184454
9626,0.0164031945168972
9628,0.0377675294876099
9629,0.0380981341004372
9631,0.0455611683428288
9632,0.0251965839415789
9633,0.0570202395319939
9634,0.0155263496562839
9635,0.0847635716199875
9637,0.402000069618225
9638,0.0154756233096123
9639,0.0112945409491658
9640,0.0241719111800194
9641,0.0152235385030508
9642,0.0465647466480732
9643,0.0293826330453157
9644,0.491889923810959
9645,0.0192479453980923
9646,0.0376724824309349
9647,0.0105774030089378
9648,0.0223841182887554
9649,0.0528547391295433
9650,0.130315884947777
9651,0.12642702460289
9652,0.0297308284789324
9653,0.0383404120802879
9654,0.0342933721840382
9655,0.0677214711904526
9656,0.00967326760292053
9657,0.0672734528779984
9658,0.0169980842620134
9659,0.0381339453160763
9660,0.0536372289061546
9661,0.0150517662987113
9662,0.396180272102356
9663,0.0175339858978987
9664,0.0105905560776591
9665,0.0544120594859123
9666,0.0253666490316391
9667,0.0370513200759888
9668,0.0112469149753451
9669,0.0212115738540888
9670,0.457651823759079
9671,0.00977802462875843
9672,0.0316375643014908
9673,0.014921460300684
9674,0.0118637699633837
9675,0.025320153683424
9676,0.0342482104897499
9677,0.0263319984078407
9678,0.0294325686991215
9679,0.0324751436710358
9680,0.023595592007041
9681,0.00845937430858612
9682,0.0198142975568771
9683,0.0391002297401428
9684,0.0141370864585042
9685,0.0157369039952755
9686,0.0446891933679581
9687,0.0240075848996639
9688,0.0122800525277853
9689,0.0301839131861925
9690,0.0138049563392997
9691,0.066847562789917
9692,0.0634035170078278
9693,0.0398996621370316
9694,0.00761032989248633
9696,0.0392541363835335
9697,0.0447629801928997
9698,0.0300793088972569
9699,0.0293764527887106
9700,0.0826977789402008
